Precision,Recall
0.7922403003754693,0.09771534424205001
0.7925,0.09786971287434393
0.7927590511860175,0.09802408150663786
0.7917705735660848,0.09802408150663786
0.7920298879202988,0.09817845013893177
0.7910447761194029,0.09817845013893177
0.7900621118012422,0.09817845013893177
0.7903225806451613,0.09833281877122568
0.7893432465923172,0.09833281877122568
0.7883663366336634,0.09833281877122568
0.7873918417799752,0.09833281877122568
0.7876543209876543,0.09848718740351961
0.7879161528976573,0.09864155603581352
0.7881773399014779,0.09879592466810744
0.7872078720787208,0.09879592466810744
0.7874692874692875,0.09895029330040137
0.7865030674846626,0.09895029330040137
0.7855392156862745,0.09895029330040137
0.7858017135862914,0.09910466193269528
0.784841075794621,0.09910466193269528
0.7851037851037851,0.09925903056498919
0.7841463414634147,0.09925903056498919
0.784409257003654,0.0994133991972831
0.7846715328467153,0.09956776782957703
0.7849331713244229,0.09972213646187095
0.7839805825242718,0.09972213646187095
0.7830303030303031,0.09972213646187095
0.7832929782082324,0.09987650509416486
0.7835550181378477,0.10003087372645879
0.782608695652174,0.10003087372645879
0.7828709288299156,0.1001852423587527
0.7819277108433735,0.1001852423587527
0.7821901323706378,0.10033961099104662
0.78125,0.10033961099104662
0.7815126050420168,0.10049397962334054
0.7805755395683454,0.10049397962334054
0.7796407185628742,0.10049397962334054
0.7787081339712919,0.10049397962334054
0.7789725209080047,0.10064834825563446
0.779236276849642,0.10080271688792837
0.7794994040524433,0.1009570855202223
0.7785714285714286,0.1009570855202223
0.7776456599286563,0.1009570855202223
0.7767220902612827,0.1009570855202223
0.7758007117437722,0.1009570855202223
0.7748815165876777,0.1009570855202223
0.7739644970414201,0.1009570855202223
0.7742316784869976,0.10111145415251621
0.7733175914994097,0.10111145415251621
0.7724056603773585,0.10111145415251621
0.7726737338044759,0.10126582278481013
0.7729411764705882,0.10142019141710404
0.7720329024676851,0.10142019141710404
0.7723004694835681,0.10157456004939797
0.7713950762016413,0.10157456004939797
0.7716627634660421,0.10172892868169188
0.7719298245614035,0.1018832973139858
0.772196261682243,0.10203766594627972
0.7724620770128354,0.10219203457857363
0.7727272727272727,0.10234640321086755
0.7729918509895227,0.10250077184316148
0.7732558139534884,0.10265514047545539
0.7735191637630662,0.1028095091077493
0.7726218097447796,0.1028095091077493
0.7717265353418308,0.1028095091077493
0.7708333333333334,0.1028095091077493
0.7710982658959538,0.10296387774004322
0.7713625866050808,0.10311824637233714
0.7716262975778547,0.10327261500463106
0.7707373271889401,0.10327261500463106
0.7710011507479861,0.10342698363692497
0.7701149425287356,0.10342698363692497
0.7703788748564868,0.1035813522692189
0.7706422018348624,0.10373572090151281
0.7709049255441008,0.10389008953380673
0.7711670480549199,0.10404445816610065
0.7714285714285715,0.10419882679839457
0.7705479452054794,0.10419882679839457
0.7708095781071835,0.10435319543068848
0.7710706150341685,0.10450756406298241
0.7713310580204779,0.10466193269527632
0.7715909090909091,0.10481630132757024
0.771850170261067,0.10497066995986415
0.7721088435374149,0.10512503859215808
0.7723669309173273,0.10527940722445199
0.7714932126696833,0.10527940722445199
0.7717514124293785,0.1054337758567459
0.7720090293453724,0.10558814448903983
0.7722660653889515,0.10574251312133374
0.7713963963963963,0.10574251312133374
0.7716535433070866,0.10589688175362766
0.7719101123595505,0.10605125038592159
0.7721661054994389,0.1062056190182155
0.7713004484304933,0.1062056190182155
0.7704367301231803,0.1062056190182155
0.7706935123042505,0.10635998765050941
0.770949720670391,0.10651435628280334
0.7712053571428571,0.10666872491509725
0.7714604236343366,0.10682309354739117
0.7706013363028953,0.10682309354739117
0.7697441601779755,0.10682309354739117
0.77,0.10697746217968508
0.7691453940066593,0.10697746217968508
0.7694013303769401,0.10713183081197901
0.769656699889258,0.10728619944427292
0.7688053097345132,0.10728619944427292
0.7679558011049724,0.10728619944427292
0.7682119205298014,0.10744056807656684
0.7673649393605292,0.10744056807656684
0.7665198237885462,0.10744056807656684
0.7656765676567657,0.10744056807656684
0.765934065934066,0.10759493670886076
0.7650933040614709,0.10759493670886076
0.7642543859649122,0.10759493670886076
0.7634173055859803,0.10759493670886076
0.7636761487964989,0.10774930534115468
0.7628415300546448,0.10774930534115468
0.7620087336244541,0.10774930534115468
0.7622682660850599,0.10790367397344859
0.7625272331154684,0.10805804260574252
0.7627856365614799,0.10821241123803643
0.7619565217391304,0.10821241123803643
0.762214983713355,0.10836677987033035
0.762472885032538,0.10852114850262427
0.761646803900325,0.10852114850262427
0.7619047619047619,0.10867551713491819
0.7610810810810811,0.10867551713491819
0.7602591792656588,0.10867551713491819
0.7594390507011867,0.10867551713491819
0.759698275862069,0.1088298857672121
0.7588805166846071,0.1088298857672121
0.7580645161290323,0.1088298857672121
0.757250268528464,0.1088298857672121
0.7564377682403434,0.1088298857672121
0.7556270096463023,0.1088298857672121
0.7548179871520343,0.1088298857672121
0.7540106951871658,0.1088298857672121
0.7542735042735043,0.10898425439950601
0.7545357524012807,0.10913862303179994
0.753731343283582,0.10913862303179994
0.7539936102236422,0.10929299166409386
0.7531914893617021,0.10929299166409386
0.7523910733262487,0.10929299166409386
0.7515923566878981,0.10929299166409386
0.750795334040297,0.10929299166409386
0.75,0.10929299166409386
0.7502645502645503,0.10944736029638777
0.7494714587737844,0.10944736029638777
0.7497360084477297,0.1096017289286817
0.75,0.10975609756097561
0.7492096944151738,0.10975609756097561
0.748421052631579,0.10975609756097561
0.7486855941114616,0.10991046619326952
0.7478991596638656,0.10991046619326952
0.7481636935991606,0.11006483482556345
0.7484276729559748,0.11021920345785736
0.7486910994764397,0.11037357209015128
0.7489539748953975,0.1105279407224452
0.7492163009404389,0.11068230935473912
0.7494780793319415,0.11083667798703303
0.748696558915537,0.11083667798703303
0.7489583333333333,0.11099104661932695
0.7492195629552549,0.11114541525162087
0.7484407484407485,0.11114541525162087
0.7476635514018691,0.11114541525162087
0.7479253112033195,0.11129978388391479
0.7481865284974093,0.1114541525162087
0.7484472049689441,0.11160852114850263
0.7487073422957601,0.11176288978079654
0.7489669421487604,0.11191725841309046
0.7492260061919505,0.11207162704538438
0.7484536082474227,0.11207162704538438
0.748712667353244,0.1122259956776783
0.7489711934156379,0.11238036430997221
0.7492291880781089,0.11253473294226612
0.7494866529774127,0.11268910157456005
0.7497435897435898,0.11284347020685397
0.75,0.11299783883914788
0.7502558853633572,0.1131522074714418
0.7494887525562373,0.1131522074714418
0.7497446373850868,0.11330657610373572
0.75,0.11346094473602963
0.7502548419979612,0.11361531336832356
0.7505091649694501,0.11376968200061748
0.7497456765005086,0.11376968200061748
0.75,0.11392405063291139
0.749238578680203,0.11392405063291139
0.7494929006085193,0.11407841926520532
0.7497467071935157,0.11423278789749923
0.75,0.11438715652979314
0.750252780586451,0.11454152516208706
0.7494949494949495,0.11454152516208706
0.7487386478304743,0.11454152516208706
0.748991935483871,0.11469589379438098
0.7482376636455186,0.11469589379438098
0.7474849094567404,0.11469589379438098
0.7477386934673367,0.1148502624266749
0.7479919678714859,0.11500463105896881
0.7482447342026078,0.11515899969126274
0.748496993987976,0.11531336832355665
0.7487487487487487,0.11546773695585057
0.749,0.1156221055881445
0.7492507492507493,0.11577647422043841
0.7495009980039921,0.11593084285273232
0.7497507477567298,0.11608521148502625
0.75,0.11623958011732016
0.7502487562189055,0.11639394874961408
0.7495029821073559,0.11639394874961408
0.7497517378351539,0.11654831738190799
0.75,0.11670268601420192
0.7502477700693756,0.11685705464649583
0.7495049504950495,0.11685705464649583
0.7497527200791295,0.11701142327878974
0.7490118577075099,0.11701142327878974
0.7492596248766041,0.11716579191108367
0.7495069033530573,0.11732016054337759
0.7487684729064039,0.11732016054337759
0.7490157480314961,0.1174745291756715
0.7492625368731564,0.11762889780796543
0.74950884086444,0.11778326644025934
0.7497546614327772,0.11793763507255325
0.7490196078431373,0.11793763507255325
0.7492654260528894,0.11809200370484718
0.7495107632093934,0.1182463723371411
0.7497556207233627,0.11840074096943501
0.75,0.11855510960172892
0.7502439024390244,0.11870947823402285
0.7504873294346979,0.11886384686631676
0.750730282375852,0.11901821549861068
0.7509727626459144,0.1191725841309046
0.750242954324587,0.1191725841309046
0.7504854368932039,0.11932695276319852
0.7497575169738119,0.11932695276319852
0.749031007751938,0.11932695276319852
0.7492739593417231,0.11948132139549243
0.7495164410058027,0.11963569002778636
0.7497584541062802,0.11979005866008027
0.75,0.11994442729237419
0.7492767598842816,0.11994442729237419
0.7485549132947977,0.11994442729237419
0.7487969201154957,0.12009879592466811
0.7490384615384615,0.12025316455696203
0.7483189241114313,0.12025316455696203
0.7485604606525912,0.12040753318925594
0.7488015340364333,0.12056190182154986
0.7490421455938697,0.12071627045384378
0.7492822966507177,0.1208706390861377
0.748565965583174,0.1208706390861377
0.7478510028653295,0.1208706390861377
0.7480916030534351,0.12102500771843161
0.7473784556720686,0.12102500771843161
0.7476190476190476,0.12117937635072554
0.7478591817316841,0.12133374498301945
0.7480988593155894,0.12148811361531336
0.748338081671415,0.12164248224760729
0.7485768500948766,0.1217968508799012
0.7488151658767772,0.12195121951219512
0.7490530303030303,0.12210558814448905
0.7492904446546831,0.12225995677678296
0.7495274102079396,0.12241432540907687
0.7497639282341831,0.12256869404137079
0.75,0.12272306267366472
0.7502356267672008,0.12287743130595863
0.7504708097928436,0.12303179993825254
0.7507055503292568,0.12318616857054647
0.75,0.12318616857054647
0.7492957746478873,0.12318616857054647
0.7485928705440901,0.12318616857054647
0.7478912839737581,0.12318616857054647
0.74812734082397,0.12334053720284038
0.7483629560336763,0.1234949058351343
0.7485981308411215,0.12364927446742822
0.7488328664799253,0.12380364309972214
0.7490671641791045,0.12395801173201605
0.7493010251630942,0.12411238036430997
0.749534450651769,0.12426674899660389
0.7497674418604651,0.1244211176288978
0.75,0.12457548626119172
0.7502321262766946,0.12472985489348565
0.7504638218923934,0.12488422352577956
0.7506950880444856,0.12503859215807347
0.7509259259259259,0.1251929607903674
0.7502312673450509,0.1251929607903674
0.7495378927911276,0.1251929607903674
0.7497691597414589,0.1253473294226613
0.75,0.12550169805495523
0.7493087557603687,0.12550169805495523
0.7486187845303868,0.12550169805495523
0.7488500459981601,0.12565606668724916
0.7481617647058824,0.12565606668724916
0.7483930211202938,0.12581043531954306
0.7477064220183486,0.12581043531954306
0.7479376718606783,0.12596480395183698
0.7472527472527473,0.12596480395183698
0.7465690759377859,0.12596480395183698
0.7458866544789763,0.12596480395183698
0.7452054794520548,0.12596480395183698
0.7454379562043796,0.1261191725841309
0.7456700091157703,0.1262735412164248
0.7459016393442623,0.12642790984871874
0.7461328480436761,0.12658227848101267
0.7463636363636363,0.12673664711330657
0.745685740236149,0.12673664711330657
0.7459165154264973,0.1268910157456005
0.7461468721668177,0.12704538437789442
0.7454710144927537,0.12704538437789442
0.7457013574660634,0.12719975301018832
0.7459312839059674,0.12735412164248225
0.7452574525745257,0.12735412164248225
0.7454873646209387,0.12750849027477618
0.7457168620378719,0.12766285890707008
0.745945945945946,0.127817227539364
0.7452745274527453,0.127817227539364
0.7446043165467626,0.127817227539364
0.7448337825696316,0.12797159617165793
0.7450628366247756,0.12812596480395183
0.7452914798206278,0.12828033343624576
0.7455197132616488,0.12843470206853969
0.7448522829006267,0.12843470206853969
0.7441860465116279,0.12843470206853969
0.743521000893655,0.12843470206853969
0.74375,0.12858907070083359
0.743978590544157,0.1287434393331275
0.7442067736185384,0.1288978079654214
0.7444345503116652,0.12905217659771534
0.744661921708185,0.12920654523000927
0.744,0.12920654523000927
0.7433392539964476,0.12920654523000927
0.7426796805678794,0.12920654523000927
0.7429078014184397,0.12936091386230317
0.7422497785651019,0.12936091386230317
0.7415929203539823,0.12936091386230317
0.7418213969938108,0.1295152824945971
0.7420494699646644,0.12966965112689102
0.7413945278022948,0.12966965112689102
0.7407407407407407,0.12966965112689102
0.7409691629955947,0.12982401975918492
0.7411971830985915,0.12997838839147885
0.741424802110818,0.13013275702377278
0.7416520210896309,0.13028712565606668
0.7410008779631255,0.13028712565606668
0.7412280701754386,0.1304414942883606
0.740578439964943,0.1304414942883606
0.7408056042031523,0.13059586292065453
0.7410323709536308,0.13075023155294843
0.7403846153846154,0.13075023155294843
0.7397379912663755,0.13075023155294843
0.7390924956369983,0.13075023155294843
0.7393199651264167,0.13090460018524236
0.7386759581881533,0.13090460018524236
0.7389033942558747,0.1310589688175363
0.7391304347826086,0.1312133374498302
0.739357080799305,0.1313677060821241
0.7387152777777778,0.1313677060821241
0.7389418907198613,0.13152207471441804
0.7383015597920277,0.13152207471441804
0.7376623376623377,0.13152207471441804
0.7378892733564014,0.13167644334671194
0.7372515125324114,0.13167644334671194
0.7374784110535406,0.13183081197900587
0.7377049180327869,0.1319851806112998
0.7379310344827587,0.1321395492435937
0.7381567614125754,0.13229391787588762
0.7383820998278829,0.13244828650818155
0.7386070507308684,0.13260265514047545
0.738831615120275,0.13275702377276938
0.7390557939914163,0.13291139240506328
0.7392795883361921,0.1330657610373572
0.7386461011139674,0.1330657610373572
0.7388698630136986,0.13322012966965113
0.7382378100940975,0.13322012966965113
0.7376068376068377,0.13322012966965113
0.7369769427839453,0.13322012966965113
0.7372013651877133,0.13337449830194503
0.7374254049445865,0.13352886693423896
0.7367972742759795,0.13352886693423896
0.7361702127659574,0.13352886693423896
0.7363945578231292,0.1336832355665329
0.7366185216652507,0.1338376041988268
0.7368421052631579,0.13399197283112071
0.7370653095843935,0.13414634146341464
0.7372881355932204,0.13430071009570854
0.7366638441998307,0.13430071009570854
0.7368866328257191,0.13445507872800247
0.7371090448013525,0.1346094473602964
0.737331081081081,0.1347638159925903
0.7375527426160338,0.13491818462488422
0.7377740303541316,0.13507255325717815
0.7371524852569503,0.13507255325717815
0.7373737373737373,0.13522692188947205
0.736753574432296,0.13522692188947205
0.7361344537815127,0.13522692188947205
0.7363560033585222,0.13538129052176598
0.7365771812080537,0.1355356591540599
0.7359597652975691,0.1355356591540599
0.7361809045226131,0.1356900277863538
0.7355648535564854,0.1356900277863538
0.7349498327759197,0.1356900277863538
0.7343358395989975,0.1356900277863538
0.7345575959933222,0.13584439641864773
0.7347789824854045,0.13599876505094166
0.735,0.13615313368323556
0.7352206494587843,0.1363075023155295
0.7346089850249584,0.1363075023155295
0.7339983374896093,0.1363075023155295
0.7342192691029901,0.13646187094782342
0.733609958506224,0.13646187094782342
0.7338308457711443,0.13661623958011732
0.7332228666114333,0.13661623958011732
0.7326158940397351,0.13661623958011732
0.7328370554177006,0.13677060821241124
0.7322314049586777,0.13677060821241124
0.731626754748142,0.13677060821241124
0.7318481848184818,0.13692497684470514
0.7320692497938994,0.13707934547699907
0.7322899505766063,0.137233714109293
0.731687242798354,0.137233714109293
0.7310855263157895,0.137233714109293
0.7304847986852917,0.137233714109293
0.7298850574712644,0.137233714109293
0.7301066447908121,0.1373880827415869
0.730327868852459,0.13754245137388083
0.7297297297297297,0.13754245137388083
0.7291325695581015,0.13754245137388083
0.7285363859362224,0.13754245137388083
0.7279411764705882,0.13754245137388083
0.7273469387755102,0.13754245137388083
0.7267536704730831,0.13754245137388083
0.7269763651181744,0.13769682000617475
0.7263843648208469,0.13769682000617475
0.725793327908869,0.13769682000617475
0.7260162601626017,0.13785118863846865
0.7254264825345248,0.13785118863846865
0.7256493506493507,0.13800555727076258
0.7250608272506083,0.13800555727076258
0.7244732576985413,0.13800555727076258
0.7246963562753036,0.1381599259030565
0.7249190938511327,0.1383142945353504
0.725141471301536,0.13846866316764433
0.7245557350565428,0.13846866316764433
0.7239709443099274,0.13846866316764433
0.7241935483870968,0.13862303179993826
0.7244157937147462,0.13877740043223216
0.7238325281803543,0.13877740043223216
0.7240547063555913,0.1389317690645261
0.7234726688102894,0.1389317690645261
0.7236947791164658,0.13908613769682002
0.7231139646869984,0.13908613769682002
0.7225340817963112,0.13908613769682002
0.7227564102564102,0.13924050632911392
0.722177742193755,0.13924050632911392
0.7216,0.13924050632911392
0.7210231814548361,0.13924050632911392
0.7204472843450479,0.13924050632911392
0.7206703910614525,0.13939487496140784
0.7200956937799043,0.13939487496140784
0.7203187250996016,0.13954924359370177
0.7205414012738853,0.13970361222599567
0.720763723150358,0.1398579808582896
0.7209856915739269,0.14001234949058353
0.7204130262112788,0.14001234949058353
0.7206349206349206,0.14016671812287743
0.7208564631245044,0.14032108675517135
0.7210776545166403,0.14047545538746525
0.7205067300079177,0.14047545538746525
0.7207278481012658,0.14062982401975918
0.7209486166007905,0.1407841926520531
0.7203791469194313,0.1407841926520531
0.7198105761641673,0.1407841926520531
0.7192429022082019,0.1407841926520531
0.7186761229314421,0.1407841926520531
0.7188976377952756,0.140938561284347
0.7191188040912667,0.14109292991664094
0.7185534591194969,0.14109292991664094
0.7179890023566379,0.14109292991664094
0.717425431711146,0.14109292991664094
0.7176470588235294,0.14124729854893486
0.7170846394984326,0.14124729854893486
0.7173061863743148,0.14140166718122876
0.7175273865414711,0.1415560358135227
0.7169663799843627,0.1415560358135227
0.7171875,0.14171040444581662
0.717408274785324,0.14186477307811052
0.717628705148206,0.14201914171040445
0.7178487918939984,0.14217351034269837
0.7180685358255452,0.14232787897499227
0.7175097276264591,0.14232787897499227
0.7177293934681181,0.1424822476072862
0.717948717948718,0.14263661623958013
0.718167701863354,0.14279098487187403
0.7176105508145849,0.14279098487187403
0.7178294573643411,0.14294535350416795
0.7180480247869868,0.14309972213646188
0.7174922600619195,0.14309972213646188
0.7177107501933488,0.14325409076875578
0.7179289026275116,0.1434084594010497
0.7181467181467182,0.14356282803334364
0.7183641975308642,0.14371719666563754
0.7185813415574402,0.14387156529793146
0.7187981510015409,0.1440259339302254
0.7190146266358738,0.1441803025625193
0.7192307692307692,0.14433467119481322
0.7186779400461184,0.14433467119481322
0.7188940092165899,0.14448903982710712
0.718342287029931,0.14448903982710712
0.718558282208589,0.14464340845940105
0.7187739463601532,0.14479777709169497
0.718989280245023,0.14495214572398887
0.7184391736801836,0.14495214572398887
0.7178899082568807,0.14495214572398887
0.7173414820473644,0.14495214572398887
0.716793893129771,0.14495214572398887
0.7162471395881007,0.14495214572398887
0.7157012195121951,0.14495214572398887
0.7151561309977151,0.14495214572398887
0.7146118721461188,0.14495214572398887
0.7140684410646387,0.14495214572398887
0.7135258358662614,0.14495214572398887
0.7129840546697038,0.14495214572398887
0.712443095599393,0.14495214572398887
0.7119029567854435,0.14495214572398887
0.7113636363636363,0.14495214572398887
0.7108251324753975,0.14495214572398887
0.710287443267776,0.14495214572398887
0.7105064247921391,0.1451065143562828
0.7099697885196374,0.1451065143562828
0.7101886792452831,0.14526088298857673
0.7104072398190046,0.14541525162087063
0.7098718914845517,0.14541525162087063
0.7093373493975904,0.14541525162087063
0.709556057185854,0.14556962025316456
0.7090225563909774,0.14556962025316456
0.7084898572501879,0.14556962025316456
0.7079579579579579,0.14556962025316456
0.7081770442610653,0.14572398888545848
0.7083958020989505,0.14587835751775238
0.7078651685393258,0.14587835751775238
0.7080838323353293,0.1460327261500463
0.7075542258788332,0.1460327261500463
0.7070254110612855,0.1460327261500463
0.707244212098581,0.14618709478234024
0.7067164179104478,0.14618709478234024
0.7061894108873975,0.14618709478234024
0.706408345752608,0.14634146341463414
0.7058823529411765,0.14634146341463414
0.7061011904761905,0.14649583204692807
0.7063197026022305,0.146650200679222
0.7065378900445766,0.1468045693115159
0.7067557535263549,0.14695893794380982
0.706973293768546,0.14711330657610375
0.7071905114899926,0.14726767520839765
0.7074074074074074,0.14742204384069157
0.7076239822353811,0.1475764124729855
0.7078402366863905,0.1477307811052794
0.7080561714708056,0.14788514973757333
0.7082717872968981,0.14803951836986726
0.7077490774907749,0.14803951836986726
0.7079646017699115,0.14819388700216116
0.7081798084008843,0.14834825563445508
0.7083946980854198,0.14850262426674898
0.7086092715231788,0.1486569928990429
0.7080882352941177,0.1486569928990429
0.7083027185892726,0.14881136153133684
0.7077826725403817,0.14881136153133684
0.7079970652971387,0.14896573016363074
0.7082111436950147,0.14912009879592467
0.7084249084249085,0.1492744674282186
0.7086383601756955,0.1494288360605125
0.7088514996342355,0.14958320469280642
0.7090643274853801,0.14973757332510035
0.7092768444119796,0.14989194195739425
0.7094890510948905,0.15004631058968818
0.7089715536105032,0.15004631058968818
0.7091836734693877,0.1502006792219821
0.7093954843408594,0.150355047854276
0.7096069868995634,0.15050941648656993
0.7090909090909091,0.15050941648656993
0.7085755813953488,0.15050941648656993
0.7080610021786492,0.15050941648656993
0.7082728592162555,0.15066378511886386
0.7084844089920233,0.15081815375115776
0.7086956521739131,0.15097252238345168
0.7081824764663287,0.15097252238345168
0.7076700434153401,0.15097252238345168
0.7071583514099783,0.15097252238345168
0.7073699421965318,0.1511268910157456
0.7068592057761733,0.1511268910157456
0.7070707070707071,0.1512812596480395
0.7065609228550829,0.1512812596480395
0.7060518731988472,0.1512812596480395
0.7062634989200864,0.15143562828033344
0.7064748201438849,0.15158999691262737
0.706685837526959,0.15174436554492127
0.7061781609195402,0.15174436554492127
0.7056712132089017,0.15174436554492127
0.7058823529411765,0.1518987341772152
0.7053763440860215,0.1518987341772152
0.7055873925501432,0.1520531028095091
0.705798138869005,0.15220747144180302
0.7060085836909872,0.15236184007409695
0.7062187276626162,0.15251620870639085
0.7057142857142857,0.15251620870639085
0.7059243397573162,0.15267057733868478
0.7061340941512125,0.1528249459709787
0.7063435495367071,0.1529793146032726
0.7058404558404558,0.1529793146032726
0.706049822064057,0.15313368323556653
0.7062588904694168,0.15328805186786046
0.7064676616915423,0.15344242050015436
0.7059659090909091,0.15344242050015436
0.7061745919091554,0.15359678913244829
0.7063829787234043,0.1537511577647422
0.7065910701630049,0.1539055263970361
0.7067988668555241,0.15405989502933004
0.7070063694267515,0.15421426366162397
0.7072135785007072,0.15436863229391787
0.7074204946996466,0.1545230009262118
0.7076271186440678,0.15467736955850572
0.7071277346506705,0.15467736955850572
0.7073342736248237,0.15483173819079962
0.7075405214940098,0.15498610682309355
0.7077464788732394,0.15514047545538748
0.7079521463757917,0.15529484408768138
0.7081575246132208,0.1554492127199753
0.708362614195362,0.15560358135226923
0.7078651685393258,0.15560358135226923
0.7080701754385965,0.15575794998456313
0.7075736325385694,0.15575794998456313
0.7077785564120532,0.15591231861685706
0.707983193277311,0.15606668724915096
0.708187543736879,0.1562210558814449
0.7083916083916084,0.15637542451373881
0.7078965758211041,0.15637542451373881
0.7081005586592178,0.15652979314603271
0.7076064200976971,0.15652979314603271
0.7071129707112971,0.15652979314603271
0.7073170731707317,0.15668416177832664
0.7075208913649025,0.15683853041062057
0.7077244258872651,0.15699289904291447
0.7079276773296245,0.1571472676752084
0.7074357192494788,0.1571472676752084
0.7076388888888889,0.15730163630750232
0.7078417765440667,0.15745600493979622
0.7080443828016644,0.15761037357209015
0.7082467082467082,0.15776474220438408
0.7084487534626038,0.15791911083667798
0.7086505190311418,0.1580734794689719
0.7088520055325035,0.15822784810126583
0.7090532135452661,0.15838221673355973
0.7092541436464088,0.15853658536585366
0.7087646652864045,0.15853658536585366
0.7082758620689655,0.15853658536585366
0.7077877325982082,0.15853658536585366
0.7073002754820936,0.15853658536585366
0.7075017205781142,0.1586909539981476
0.7077028885832187,0.1588453226304415
0.7072164948453609,0.1588453226304415
0.7074175824175825,0.15899969126273542
0.7069320521619766,0.15899969126273542
0.7064471879286695,0.15899969126273542
0.7059629883481837,0.15899969126273542
0.7054794520547946,0.15899969126273542
0.7056810403832992,0.15915405989502934
0.7058823529411765,0.15930842852732324
0.7060833902939166,0.15946279715961717
0.7056010928961749,0.15946279715961717
0.70580204778157,0.15961716579191107
0.7053206002728513,0.15961716579191107
0.7055214723926381,0.159771534424205
0.7057220708446866,0.15992590305649892
0.7052416609938734,0.15992590305649892
0.7054421768707483,0.16008027168879282
0.7056424201223658,0.16023464032108675
0.7058423913043478,0.16038900895338068
0.7060420909708078,0.16054337758567458
0.7055630936227951,0.16054337758567458
0.7050847457627119,0.16054337758567458
0.7052845528455285,0.1606977462179685
0.7048070412999323,0.1606977462179685
0.7050067658998647,0.16085211485026243
0.7045300878972278,0.16085211485026243
0.7040540540540541,0.16085211485026243
0.7042538825118163,0.16100648348255633
0.7044534412955465,0.16116085211485026
0.7039784221173297,0.16116085211485026
0.704177897574124,0.1613152207471442
0.7037037037037037,0.1613152207471442
0.7032301480484522,0.1613152207471442
0.703429724277068,0.1614695893794381
0.7029569892473119,0.1614695893794381
0.7024848891873741,0.1614695893794381
0.702013422818792,0.1614695893794381
0.7015425888665325,0.1614695893794381
0.7017426273458445,0.16162395801173202
0.7012726054922974,0.16162395801173202
0.7008032128514057,0.16162395801173202
0.7003344481605351,0.16162395801173202
0.6998663101604278,0.16162395801173202
0.6993987975951904,0.16162395801173202
0.6989319092122831,0.16162395801173202
0.6984656437625083,0.16162395801173202
0.698,0.16162395801173202
0.698201199200533,0.16177832664402594
0.6977363515312917,0.16177832664402594
0.6979374584165003,0.16193269527631984
0.6981382978723404,0.16208706390861377
0.6976744186046512,0.16208706390861377
0.6978751660026561,0.1622414325409077
0.6974120769741208,0.1622414325409077
0.696949602122016,0.1622414325409077
0.6964877402253148,0.1622414325409077
0.6960264900662252,0.1622414325409077
0.6955658504301787,0.1622414325409077
0.6951058201058201,0.1622414325409077
0.6946463978849967,0.1622414325409077
0.6941875825627477,0.1622414325409077
0.6937293729372938,0.1622414325409077
0.6939313984168866,0.1623958011732016
0.6941331575477917,0.16255016980549553
0.6936758893280632,0.16255016980549553
0.6938775510204082,0.16270453843778945
0.6934210526315789,0.16270453843778945
0.6929651545036161,0.16270453843778945
0.6931668856767411,0.16285890707008335
0.6933683519369666,0.16301327570237728
0.6935695538057742,0.1631676443346712
0.6937704918032787,0.1633220129669651
0.6933158584534731,0.1633220129669651
0.693516699410609,0.16347638159925904
0.6930628272251309,0.16347638159925904
0.6932635709614127,0.16363075023155293
0.6934640522875817,0.16378511886384686
0.6930111038536904,0.16378511886384686
0.6932114882506527,0.1639394874961408
0.6934116112198304,0.1640938561284347
0.6929595827900913,0.1640938561284347
0.6925081433224756,0.1640938561284347
0.6920572916666666,0.1640938561284347
0.6922576447625244,0.16424822476072862
0.6918075422626788,0.16424822476072862
0.6920077972709552,0.16440259339302254
0.6922077922077922,0.16455696202531644
0.6924075275794939,0.16471133065761037
0.6926070038910506,0.1648656992899043
0.6921581335061568,0.1648656992899043
0.6917098445595855,0.1648656992899043
0.6919093851132686,0.1650200679221982
0.6914618369987063,0.1650200679221982
0.691661279896574,0.16517443655449213
0.6912144702842378,0.16517443655449213
0.6914138153647514,0.16532880518678605
0.6916129032258065,0.16548317381907995
0.6911669890393295,0.16548317381907995
0.6907216494845361,0.16548317381907995
0.690920798454604,0.16563754245137388
0.6911196911196911,0.1657919110836678
0.6913183279742765,0.1659462797159617
0.6915167095115681,0.16610064834825564
0.691072575465639,0.16610064834825564
0.6906290115532734,0.16610064834825564
0.6901860166773572,0.16610064834825564
0.6903846153846154,0.16625501698054956
0.6899423446508648,0.16625501698054956
0.6895006402048656,0.16625501698054956
0.6890595009596929,0.16625501698054956
0.6886189258312021,0.16625501698054956
0.6888178913738019,0.16640938561284346
0.6890166028097062,0.1665637542451374
0.6892150606253988,0.16671812287743132
0.6894132653061225,0.16687249150972522
0.6896112173358827,0.16702686014201915
0.6898089171974522,0.16718122877431307
0.6900063653723743,0.16733559740660697
0.6895674300254453,0.16733559740660697
0.6897647806738716,0.1674899660389009
0.6893265565438373,0.1674899660389009
0.6895238095238095,0.1676443346711948
0.6897208121827412,0.16779870330348873
0.689283449587825,0.16779870330348873
0.6888466413181242,0.16779870330348873
0.688410386320456,0.16779870330348873
0.6879746835443038,0.16779870330348873
0.687539531941809,0.16779870330348873
0.6877370417193426,0.16795307193578266
0.6873025900189513,0.16795307193578266
0.6875,0.16810744056807655
0.6870662460567823,0.16810744056807655
0.6872635561160151,0.16826180920037048
0.6868304977945809,0.16826180920037048
